version,run,direction,block_bytes,chunk_bytes,iterations,mean_us,p50_us,p99_us,mib_per_s
before,0,read,4096,1048576,400,121.636,121.030,153.062,32.114
before,0,write,131072,1048576,400,222.813,221.885,261.560,561.008
before,0,read,131072,1048576,400,162.587,161.250,190.170,768.817
before,0,write,67108864,1048576,16,39872.672,39887.309,40569.805,1605.109
before,0,read,67108864,1048576,16,17367.713,17383.483,17518.447,3684.999
before,1,write,4096,1048576,400,147.476,144.336,199.150,26.487
before,1,read,4096,1048576,400,120.540,118.439,165.544,32.406
before,1,write,131072,1048576,400,221.517,216.950,353.409,564.290
before,1,read,131072,1048576,400,160.403,159.042,189.621,779.286
before,1,write,67108864,1048576,16,40584.847,40439.406,42403.466,1576.943
before,1,read,67108864,1048576,16,17362.725,17370.499,17667.176,3686.057
before,2,write,4096,1048576,400,152.430,150.510,184.638,25.627
before,2,read,4096,1048576,400,122.743,120.736,152.746,31.825
before,2,write,131072,1048576,400,236.862,231.333,310.872,527.733
before,2,read,131072,1048576,400,170.725,166.525,212.410,732.172
before,2,write,67108864,1048576,16,42276.010,42078.763,44358.200,1513.861
before,2,read,67108864,1048576,16,18428.950,18374.674,21456.982,3472.797
before,3,write,4096,1048576,400,234.398,188.299,401.227,16.665
before,3,read,4096,1048576,400,174.426,136.885,329.444,22.395
before,3,write,131072,1048576,400,280.445,276.938,368.070,445.719
before,3,read,131072,1048576,400,185.093,182.960,250.433,675.337
before,3,write,67108864,1048576,16,62617.082,61609.041,75263.571,1022.085
before,3,read,67108864,1048576,16,32627.981,32371.479,41274.552,1961.507
before,4,write,4096,1048576,400,149.606,149.085,170.085,26.110
before,4,read,4096,1048576,400,121.866,122.013,143.579,32.054
before,4,write,131072,1048576,400,246.574,246.441,321.756,506.947
before,4,read,131072,1048576,400,175.119,175.963,210.663,713.802
before,4,write,67108864,1048576,16,40064.693,39880.752,41684.696,1597.416
before,4,read,67108864,1048576,16,17623.358,17485.597,18424.095,3631.544
before,0,write,4096,131072,400,154.720,156.856,199.332,25.247
before,0,read,4096,131072,400,124.561,125.550,154.888,31.360
before,0,write,131072,131072,400,227.737,225.366,270.235,548.878
before,0,read,131072,131072,400,163.821,163.648,184.959,763.030
before,0,write,67108864,131072,16,59642.263,60145.425,62005.681,1073.065
before,0,read,67108864,131072,16,40826.424,40895.935,41686.015,1567.612
before,1,write,4096,131072,400,145.816,144.030,172.367,26.789
before,1,read,4096,131072,400,119.840,118.509,143.217,32.596
before,1,write,131072,131072,400,218.341,215.567,253.314,572.500
before,1,read,131072,131072,400,159.256,158.575,176.187,784.902
before,1,write,67108864,131072,16,59961.483,59351.682,68074.868,1067.352
before,1,read,67108864,131072,16,40721.257,40716.224,41567.898,1571.661
before,2,write,4096,131072,400,146.217,144.816,170.061,26.715
before,2,read,4096,131072,400,119.756,118.979,136.245,32.618
before,2,write,131072,131072,400,221.074,222.678,266.733,565.421
before,2,read,131072,131072,400,163.170,162.005,188.432,766.072
before,2,write,67108864,131072,16,59917.453,59187.883,66623.010,1068.136
before,2,read,67108864,131072,16,40456.590,40369.160,42871.357,1581.943
before,3,write,4096,131072,400,311.475,312.309,407.883,12.541
before,3,read,4096,131072,400,231.817,225.233,367.083,16.851
before,3,write,131072,131072,400,381.016,375.849,423.646,328.070
before,3,read,131072,131072,400,261.066,259.954,293.672,478.807
before,3,write,67108864,131072,16,118759.419,116228.498,152356.228,538.905
before,3,read,67108864,131072,16,67852.491,69070.155,78859.645,943.223
before,4,write,4096,131072,400,194.409,194.336,248.711,20.093
before,4,read,4096,131072,400,151.613,149.901,193.771,25.765
before,4,write,131072,131072,400,257.710,259.872,311.943,485.041
before,4,read,131072,131072,400,188.718,197.024,224.609,662.365
before,4,write,67108864,131072,16,67726.413,66552.701,92377.903,944.978
before,4,read,67108864,131072,16,43268.397,42214.810,50855.267,1479.140
